,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_off_peak_fix,mean_year_price_off_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_off_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_off_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,channel_sales_MISSING,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
60,7.599901959208498,0.0,0.0,5.535245472832863,0.0,0.0,2.8604851241459652,0.13602540498857357,0.0,3.813558170046235,0,0.0,12.82,12.82,1,21.96,4,13.2,0.1496815833333333,0.0,44.31137536,44.46105694333333,0.1479961666666666,0.0,44.35581996,44.50381612666666,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,0,0,1,0,0,1,0,0,0,0.053
61,9.36228862824824,0.0,7.813995675002791,7.47255759360486,7.813995675002791,0.0,2.968361076757859,0.13688301964239794,0.0,3.813558170046235,0,367.6,31.64,31.64,1,144.92,3,13.856,0.1512100833333333,0.0,44.40026526,44.55147534333333,0.1493296666666666,0.0,44.44470995999999,44.59403962666666,0.148586,0.0,44.59329596,-0.0045469999999999955,0.17777879999999868,0,0,1,0,0,0,1,0,0,0.184
62,9.094143577573671,0.0,0.0,7.1745941329104355,0.0,0.0,2.850128299695199,0.1360803911656736,0.0,3.8353228855451067,0,0.0,34.56,34.56,1,128.66,6,13.8,0.1462253333333333,0.0,44.36507856,44.51130389333333,0.1446296666666666,0.0,44.46322656,44.60785622666667,0.1452244999999999,0.0,45.00104426,-0.0001620000000001065,1.1777784000000011,1,0,0,0,0,1,0,0,0,0.288
63,11.12608582098523,0.0,8.750683034784592,7.894306878096737,7.681099001536359,0.0,0.0,0.10901044654861194,0.09425234776998077,3.728261236025718,0,205.94,22.02,22.02,1,292.0,5,20.78,0.1227555833333333,0.1022904166666666,40.6474275,40.77018308333333,0.1195351666666666,0.1011858333333333,40.728885,40.84842016666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.091
64,10.226838364267364,9.437874271591685,8.299534570332597,7.765946448392531,8.250620082174692,0.0,2.8746939451769347,0.1105659438775934,0.09583004465117602,3.728261236025718,1,364.18,15.12,15.12,3,265.12,4,16.5,0.1253600833333333,0.1048949166666666,40.6474278,40.77278788333333,0.1212761666666666,0.1029268333333333,40.728885,40.850161166666666,0.119916,0.102232,40.848801,-0.009528000000000009,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.113
65,10.563517356633247,10.936992269299097,8.112227958349724,7.526044205997656,7.311218384419629,0.0,4.888693623291013,0.10901044654861194,0.09425234776998077,3.728261236025718,1,145.94,12.54,12.54,2,208.18,6,20.0,0.1226955833333333,0.1020795833333333,40.6202752,40.74297078333333,0.1194151666666666,0.1007641666666666,40.674581,40.793996166666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,1,0,0,0,0,0,1,0,0,0.052
66,10.44531753516481,0.0,8.405591014834934,8.530802167790815,8.405591014834934,0.0,3.170945291110651,0.1338016061135692,0.0,3.813558170046235,0,645.51,11.04,11.04,1,358.42,4,10.392,0.1470751666666666,0.0071235833333333,44.35582046,44.50289562666666,0.1457906666666666,0.0,44.44470995999999,44.59050062666666,0.145047,0.0,44.58975696,-0.0037780000000000036,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.263
67,8.58615939588096,0.0,0.0,6.363148785913227,0.0,0.0,2.9069010598473755,0.1499257674406898,0.08051951705879552,3.813558170046235,0,0.0,25.92,25.92,1,107.43,6,10.35,0.168555,0.0870969166666666,44.26693046,44.43548546,0.1658708333333333,0.0861614999999999,44.26692996,44.432800793333335,0.163081,0.08401,44.43001096,-0.00562399999999999,-1.1999999998124622e-06,1,0,0,0,0,0,0,1,0,0.235
68,9.058470422638056,0.0,6.761572768804055,7.1515089746001435,6.761572768804055,0.0,0.0,0.13759089169706312,0.0,3.8353228855451067,0,128.82,19.2,19.2,1,137.18,5,15.0,0.1483728333333333,0.0,44.36507826,44.51345109333333,0.1468436666666666,0.0,44.46322656,44.61007022666667,0.14742,0.0,45.00323976,-0.0005020000000000024,1.177779600000001,0,0,0,1,0,1,0,0,0,0.059
69,12.302223381059443,0.0,10.495127893591839,7.6899293041117325,6.682108597449809,0.0,3.067122269640664,0.13349801706756495,0.0,3.813558170046235,0,115.33,19.28,19.28,1,175.05,6,13.2,0.1469598333333333,0.0,44.35582046,44.50278029333333,0.1454426666666666,0.0,44.44470995999999,44.59015262666666,0.144699,0.0,44.58940896,-0.0037780000000000036,0.17777879999999868,0,0,0,1,0,1,0,0,0,0.048
70,9.170871628065816,0.0,6.694562058521095,6.921845543324141,6.694562058521095,0.0,4.869532453118255,0.10917722275595146,0.09553106449841373,3.736216815857747,0,80.83,35.76,35.76,1,116.1,4,26.83,0.1271606666666666,0.1068274166666666,40.60732529999999,40.73448596666666,0.1232893333333333,0.1047588333333333,40.6486806,40.77196993333333,0.1200455,0.102738,40.93414130000001,-0.012678999999999899,0.4962492000000083,0,0,1,0,0,0,0,1,0,0.233
71,8.968523555396352,0.0,6.826545223556594,7.079891810717727,6.826545223556594,0.0,2.9637254774189046,0.1343604238831245,0.0,3.813558170046235,0,134.17,31.32,31.32,1,122.23,5,12.5,0.1510621666666666,0.0,44.44470995999999,44.59577212666666,0.1488459999999999,0.0,44.44470995999999,44.59355595999999,0.1471349999999999,0.0,44.59184496,-0.00805500000000009,0.0,0,0,1,0,0,0,0,1,0,0.173
72,10.389364530938154,0.0,8.056743774975313,8.114022449236444,8.056743774975313,0.0,4.885752111949565,0.11055699056464385,0.09532381607498683,3.728261236025718,0,309.19,49.44,49.44,1,365.34,6,33.0,0.12391925,0.1034487499999999,40.5659715,40.68989075,0.1207631666666666,0.1019538333333333,40.565973,40.68673616666667,0.119403,0.101259,40.685376,-0.006694999999999993,3.600000006542814e-06,1,0,0,0,0,1,0,0,0,0.046
73,11.102834674871971,0.0,8.918784137975802,8.773523905958122,8.918784137975802,0.0,4.980313534209867,0.10734923684030086,0.09256459595427548,3.728261236025718,0,710.41,6.48,6.48,1,583.22,4,17.32,0.1213059166666666,0.1006895833333333,40.6202752,40.74158111666666,0.1177918333333333,0.0991401666666666,40.674581,40.79237283333333,0.116318,0.098633,40.845203,-0.008501999999999996,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.059
74,11.10167364610033,0.0,9.565634362837983,8.414003650819112,9.107864580386947,0.0,2.848391685655282,0.15191131718246506,0.08324035896374293,3.813558170046235,0,1009.49,8.93,8.93,1,338.69,6,10.35,0.1679644166666666,0.0859455,44.31137536,44.47933977666666,0.1662998333333332,0.086233,44.35581996,44.52211979333333,0.1660559999999999,0.08731,44.61076596,-0.003573000000000104,0.17777879999999868,1,0,0,0,0,1,0,0,0,0.037
75,9.41954725755152,0.0,7.444833273892193,7.509954252487125,7.444833273892193,0.0,3.0378334495726262,0.13466112923173926,0.0,3.813558170046235,0,248.69,24.42,24.42,1,167.1,5,13.15,0.1482821666666666,0.0,44.38545035999999,44.53373252666666,0.1467766666666666,0.0,44.44470995999999,44.59148662666666,0.146033,0.0,44.59074296,-0.003400999999999904,0.17777879999999868,0,0,0,0,1,0,0,1,0,0.071
76,9.283404942833188,0.0,0.0,7.130882830168345,0.0,0.0,3.6691868207682004,0.1494272562911389,0.0799842444261325,3.813558170046235,0,0.0,29.64,29.64,1,111.37,4,13.164,0.16841025,0.0869521666666666,44.26693026,44.43534051,0.1655813333333333,0.0858719999999999,44.26692996,44.43251129333333,0.162502,0.0834309999999999,44.42943196,-0.006202999999999986,-1.1999999998124622e-06,0,0,1,0,0,0,0,1,0,0.136
77,8.496378051702317,0.0,0.0,6.8374508334721735,0.0,3.1354942159291497,2.863913698933143,0.170744804033433,0.0,3.846030157082575,0,0.0,33.62,33.62,2,441.93,4,10.392,0.1897295,0.0,45.76093046,45.95065996,0.1881816666666666,0.0,45.76092996,45.94911162666666,0.187438,0.0,45.94836796,-0.0007260000000000044,-1.1999999998124622e-06,0,0,1,0,0,0,0,1,0,0.132
78,9.864382832655368,0.0,7.259819610363186,7.551833006375109,7.259819610363186,0.0,4.971062518976432,0.10849828769821432,0.09372801975803385,3.728261236025718,0,137.65,30.24,30.24,1,231.13,5,33.0,0.1229450833333333,0.1024804166666666,40.6474275,40.77037258333333,0.1189541666666666,0.1006048333333333,40.728885,40.84783916666667,0.117594,0.09991,40.846479,-0.010115999999999986,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.122
79,8.21851757748959,0.0,4.718498871295094,6.303680682996516,4.718498871295094,0.0,2.837908188360424,0.13380510516182817,0.0,3.813558170046235,0,16.0,19.48,19.48,1,49.93,7,13.856,0.1474783333333333,0.0,44.34100536,44.48848369333333,0.1456171666666666,0.0,44.41507995999999,44.56069712666666,0.145047,0.0,44.58975696,-0.005163999999999891,0.17777879999999868,1,0,0,0,0,1,0,0,0,0.178
80,10.146551371285469,0.0,8.32579052588609,5.466455478825517,0.0,0.0,2.605648267484129,0.1328380273023346,0.0,3.813558170046235,0,0.0,27.32,27.32,1,20.84,7,13.2,0.1464265,0.0,44.38545026,44.53187676,0.1446866666666666,0.0,44.44470995999999,44.589396626666655,0.143943,0.0,44.58865296,-0.004104000000000024,0.17777879999999868,1,0,0,0,0,0,1,0,0,0.124
81,9.734713808287442,0.0,7.934155233536322,7.827408351847095,7.934155233536322,0.0,3.0267463270831603,0.13466112923173926,0.0,3.813558170046235,0,406.98,27.03,27.03,1,237.67,3,13.15,0.1483705833333333,0.0,44.40026526,44.54863584333333,0.1467766666666666,0.0,44.44470995999999,44.59148662666666,0.146033,0.0,44.59074296,-0.003400999999999904,0.17777879999999868,0,1,0,0,0,0,0,1,0,0.142
82,9.140025198061156,0.0,7.228388451573604,7.24468455400253,7.228388451573604,0.0,2.9816333491744893,0.13456498328561525,0.0,3.8353228855451067,0,199.77,15.78,15.78,1,115.52,4,13.856,0.1500093333333333,0.0,44.26693036,44.41693969333334,0.1475736666666667,0.0,44.26692996,44.414503626666665,0.144524,0.0,44.41145396,-0.007920999999999984,-1.1999999998124622e-06,0,0,1,0,0,0,0,1,0,0.018
83,9.912645490320894,8.0702808933939,3.8066624897703196,7.635371516822659,3.8066624897703196,0.0,4.88544992867311,0.10901762029127887,0.09425598797568871,3.728261236025718,1,3.7,27.24,27.24,2,254.75,5,29.7,0.1243443333333333,0.1038791666666666,40.6474275,40.77177183333333,0.1195351666666666,0.1011858333333333,40.728885,40.84842016666666,0.118175,0.100491,40.84706,-0.011269000000000001,0.16291560000000516,0,0,0,0,1,1,0,0,0,0.055
84,14.643555260069547,0.0,12.376005275511314,7.639469112690899,7.793586803371584,0.0,2.854744580253014,0.1524094504812096,0.08377205270596218,3.813558170046235,0,283.62,24.0,24.0,1,176.85,6,14.5,0.1680539166666666,0.0864834166666666,44.37063546,44.53868937666666,0.1674093333333333,0.0880154999999999,44.44470995999999,44.61211929333332,0.166638,0.08789,44.61134796,-0.0015469999999999928,0.17777879999999868,0,0,0,1,0,1,0,0,0,0.03
85,8.231376045573969,0.0,0.0,6.348036985793231,0.0,0.0,2.968874819384108,0.13456498328561525,0.0,3.846030157082575,0,0.0,19.42,19.42,1,52.77,4,12.5,0.1506084999999999,0.0,44.44470995999999,44.59531845999999,0.1481689999999999,0.0,44.44470995999999,44.59287895999999,0.1451039999999999,0.0,44.58981396,-0.00794400000000009,0.0,0,0,0,0,1,0,0,1,0,0.238
86,10.463646050320772,0.0,8.577535420422398,8.131495415863753,8.577535420422398,0.0,4.922969157343683,0.11055699056464385,0.09532381607498683,3.728261236025718,0,504.97,39.6,39.6,1,383.82,6,26.4,0.12391925,0.1034487499999999,40.5659715,40.68989075,0.1207631666666666,0.1019538333333333,40.565973,40.68673616666667,0.119403,0.101259,40.685376,-0.006694999999999993,3.600000006542814e-06,0,0,1,0,0,1,0,0,0,0.073
87,9.413689295962213,11.938578746956969,6.990256500493881,7.098995281283338,6.990256500493881,0.0,5.05248076468615,0.10906693837905615,0.09542199173495611,3.728261236025718,1,103.58,7.56,7.56,2,132.94,3,15.1,0.1243902499999999,0.1041229166666666,40.728885,40.85327525,0.1207114999999999,0.1024038333333333,40.728885,40.8495965,0.118238,0.101781,40.847123,-0.009830999999999993,0.0,0,0,1,0,0,0,0,1,0,0.078
88,10.94118142623482,0.0,9.436838291102966,7.184909628922264,8.246171559857563,0.0,4.590766955677347,0.10906693837905615,0.09542199173495611,3.728261236025718,0,366.24,2.54,2.54,1,147.77,4,19.92,0.1239710833333333,0.1037779166666666,40.5931238,40.71709488333333,0.1203761666666666,0.1021278333333333,40.620277,40.74065316666666,0.118238,0.101781,40.847123,-0.009328000000000017,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.104
89,9.639001037687535,0.0,6.519147287940395,7.397782099433339,6.519147287940395,0.0,0.0,0.110055477058046,0.09530836162085381,3.728261236025718,0,65.67,22.29,22.29,1,215.74,6,21.0,0.1248101666666666,0.1044202499999999,40.6610035,40.78581366666667,0.1206961666666665,0.1023468333333332,40.728885,40.84958116666667,0.1193359999999999,0.1016519999999999,40.848221,-0.010108000000000103,0.16291560000000516,1,0,0,0,0,0,0,1,0,0.094
90,9.794955345712667,0.0,7.417580402414544,7.5650939183032895,7.417580402414544,0.0,4.858571324462998,0.10542791338654836,0.09173470449474465,3.728261236025718,0,165.03,5.76,5.76,1,163.57,4,17.320999999999998,0.1246384999999999,0.1047275,40.6202755,40.744914,0.1182449999999999,0.100559,40.674581,40.792826,0.114175,0.09772,40.84306,-0.0168569999999999,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.154
91,8.980046316633132,0.0,0.0,7.090343466893523,0.0,0.0,2.8673305587494666,0.13759089169706312,0.0,3.8353228855451067,0,0.0,13.26,13.26,1,116.56,4,10.392,0.1509049166666666,0.0,44.42433856,44.57524347666666,0.1493648333333333,0.0,44.58174656,44.731111393333336,0.148993,0.0,45.09370275999999,-0.003044999999999992,1.1777784000000011,0,0,0,0,1,1,0,0,0,0.051
92,9.959300617355341,0.0,6.322565239927284,6.218181705475481,6.322565239927284,0.0,4.990908663912222,0.10849918487824284,0.09372893028799428,3.728261236025718,0,53.45,22.31,22.31,1,54.9,7,16.5,0.1241064166666666,0.10040175,40.94226457999999,41.066370996666656,0.118894,0.1003938333333333,40.701733,40.820627,0.117595,0.099911,40.84648,-0.008381,0.16291560000000516,1,0,0,0,0,0,0,1,0,0.111
93,10.745033186257967,0.0,8.346642090221199,8.432360530209872,8.346642090221199,0.0,4.999506936308412,0.10906693837905615,0.09542199173495611,3.728261236025718,0,405.08,3.72,3.72,1,516.54,5,19.8,0.1245294166666666,0.1041139166666666,40.728885,40.853414416666666,0.1209898333333332,0.1023858333333333,40.728885,40.84987483333333,0.1190729999999999,0.101727,40.847958,-0.009830999999999993,0.0,0,0,1,0,0,0,0,1,0,0.054
94,11.52058604763684,0.0,9.683775606523614,0.0,0.0,0.0,2.775708849576025,0.153402399935677,0.08424831324234486,3.813558170046235,0,0.0,25.92,25.92,1,0.0,6,10.35,0.1705046666666666,0.08863475,44.41508016,44.58558482666667,0.1685693333333333,0.0885345,44.44470995999999,44.61327929333332,0.167798,0.088409,44.61250796,-0.0046700000000000075,0.17777879999999868,1,0,0,0,0,1,0,0,0,0.143
95,10.161612072745584,0.0,6.833031732786201,6.712664542109962,0.0,3.4339872044851463,3.6620219999440535,0.2064221242414832,0.11039044433021844,3.846030157082575,0,0.0,38.8,38.8,1,52.24,4,13.2,0.2181819999999999,0.1101659166666666,45.50995026,45.72813226,0.2322383333333333,0.1174364999999999,45.94470995999999,46.176948293333325,0.231467,0.1173109999999999,46.17617696,0.058998999999999996,1.6777787999999987,0,0,1,0,0,0,0,1,0,0.098
96,9.828764006340192,0.0,7.5652752818989315,7.556265907171392,7.5652752818989315,0.0,4.778114580969449,0.10855570559736305,0.09489918626714129,3.728261236025718,0,186.97,4.77,4.77,1,234.83,6,25.0,0.1237771666666666,0.1037247499999999,40.6066995,40.73047666666666,0.1199883333333333,0.1020215,40.647429,40.76741733333333,0.117658,0.101201,40.846543,-0.009908000000000014,0.16291560000000516,1,0,0,0,0,0,0,1,0,0.04
97,8.549466751966532,11.276215301934046,6.345636360828596,6.656520847501402,6.345636360828596,0.0,4.1596640283427435,0.13759089169706312,0.0,3.846030157082575,1,84.36,21.78,21.78,2,79.78,4,13.2,0.1507039166666666,0.0,44.40674546,44.55744937666666,0.1489628333333333,0.0,44.54655996,44.69552279333333,0.1486915,0.0,45.25451146,-0.003044999999999992,1.6777787999999987,0,0,0,0,1,1,0,0,0,0.048
98,8.902455592206882,0.0,7.00397413672268,6.996983363924945,7.00397413672268,0.0,3.0699116717282426,0.13531904382356044,0.0,3.813558170046235,0,161.09,12.82,12.82,1,85.76,6,13.2,0.1486115833333332,0.0,44.31137546,44.459987043333335,0.1470121666666666,0.0,44.35581996,44.50283212666667,0.146788,0.0,44.59149796,-0.0034229999999998983,0.17777879999999868,1,0,0,0,0,0,1,0,0,0.029
99,11.581676973998272,12.107141417637251,8.92399074475818,6.727778969943521,6.584791392385716,0.0,4.891551412706824,0.10901044654861194,0.09425234776998077,3.728261236025718,1,71.69,18.54,18.54,10,86.55,6,16.5,0.1226955833333333,0.1020795833333333,40.6202755,40.74297108333333,0.1194151666666666,0.1007641666666666,40.674581,40.793996166666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,1,0,0,0,0,0,1,0,0,0.129
100,10.010771217755803,0.0,8.076826031298808,6.672020287153103,6.519147287940395,0.0,2.827905162910489,0.13228536665649174,0.0,3.813558170046235,0,97.02,13.4,13.4,2,62.54,3,13.856,0.1464694166666666,0.0,44.37063546,44.51710487666666,0.1438656666666666,0.0,44.44470995999999,44.58857562666665,0.143306,0.0,44.58801596,-0.0062490000000000046,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.042
101,13.356758590690776,0.0,11.033049261848173,7.3625945077081,7.422971251049421,0.0,4.8892206722058225,0.11055699056464385,0.09532381607498683,3.728261236025718,0,163.6,51.72,51.72,1,167.51,6,34.5,0.1241743333333333,0.1036381666666666,40.68815609999999,40.81233043333333,0.1212661666666666,0.1023678333333333,40.728885,40.85015116666666,0.119906,0.101673,40.848791,-0.006191999999999989,0.16291560000000516,1,0,0,0,0,1,0,0,0,0.017
102,8.474703139795285,0.0,6.773080375655535,6.579015073020373,6.773080375655535,0.0,2.847812143477369,0.1361763915288031,0.0,3.813558170046235,0,129.01,27.37,27.37,1,68.28,5,12.0,0.1499648333333333,0.0,44.40026526,44.55023009333333,0.1485166666666666,0.0,44.44470995999999,44.593226626666656,0.147773,0.0,44.59248296,-0.002818000000000015,0.17777879999999868,1,0,0,0,0,1,0,0,0,0.058
103,11.072138831984212,0.0,9.077151777732437,7.874218076902205,8.137103389639302,0.0,4.9706462858798925,0.11055699056464385,0.09532381607498683,3.728261236025718,0,338.01,22.44,22.44,1,283.82,5,15.01,0.1243384166666666,0.10379375,40.7017324,40.826070816666665,0.1212661666666666,0.1023678333333333,40.728885,40.85015116666666,0.119906,0.101673,40.848791,-0.006191999999999989,0.16291560000000516,0,1,0,0,0,1,0,0,0,0.028
104,10.641010405815626,0.0,8.333270353255308,8.320796239377733,8.333270353255308,0.0,4.874968289341312,0.11020685317019921,0.09657937403646945,3.728261236025718,0,412.54,10.16,10.16,1,477.42,3,30.45,0.1246029166666666,0.1043359166666666,40.728885,40.853487916666666,0.1211368333333332,0.1028298333333333,40.728885,40.85002183333333,0.119514,0.103059,40.848399,-0.008554999999999993,0.0,0,0,0,0,1,0,0,1,0,0.059
105,13.965665264514186,0.0,11.57227869066974,8.203216423724738,9.41336284529417,0.0,2.8808824318750488,0.1524094504812096,0.08377205270596218,3.813558170046235,0,1414.64,19.28,19.28,1,311.4,6,13.2,0.1677971666666666,0.08611425,44.35582026,44.52361742666667,0.1674093333333333,0.0880154999999999,44.44470995999999,44.61211929333332,0.166638,0.08789,44.61134796,-0.0015469999999999928,0.17777879999999868,0,0,0,1,0,1,0,0,0,0.087
106,8.376090350438238,0.0,5.811140992976701,6.073781589597195,5.811140992976701,0.0,4.882726162140863,0.10901044654861194,0.09425234776998077,3.728261236025718,0,33.35,41.16,41.16,1,63.83,6,16.5,0.1226655833333333,0.1019741666666666,40.6066995,40.72936508333333,0.1193551666666666,0.1005533333333333,40.647429,40.76678416666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,1,0,0,0,0,1,0,0,0,0.246
107,9.70826311038665,0.0,7.3098814858247865,7.023580844487728,6.877296071497429,0.0,5.001325424770478,0.11366077301691802,0.09847516594748118,3.728261236025718,0,96.9,88.75,88.75,1,143.41,4,49.0,0.1277973333333333,0.1072609166666666,40.68815609999999,40.81595343333333,0.1247481666666666,0.1058498333333333,40.728885,40.85363316666667,0.123388,0.105155,40.852273,-0.006756000000000012,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.452
108,8.514990767861038,0.0,0.0,6.5416358762154045,0.0,0.0,2.7997173896280336,0.1524712704083677,0.09752136968473679,3.813558170046235,0,0.0,26.04,26.04,2,8.21,6,10.392,0.1638577499999999,0.1024524999999999,44.26693026,44.43078801,0.1668053333333333,0.1028513333333333,44.26692996,44.433735293333335,0.166034,0.102676,44.43296396,-0.003275,-1.1999999998124622e-06,0,0,1,0,0,0,0,1,0,0.208
109,8.597851094433691,0.0,0.0,6.075346031088684,0.0,0.0,2.8553201198372458,0.13759089169706312,0.0,3.8566239964332683,0,0.0,21.09,21.09,1,45.0,5,10.392,0.1507039166666666,0.0,44.44841196,44.59911587666666,0.1489628333333333,0.0,44.62989336,44.77885619333334,0.1486915,0.0,45.50451166,-0.003044999999999992,2.1777792000000034,1,0,0,0,0,1,0,0,0,0.089
110,10.087848694627853,0.0,8.69433468816865,8.17127447698659,8.69433468816865,0.0,2.7625383863862796,0.1338016061135692,0.0,3.813558170046235,0,864.5,11.42,11.42,1,290.22,3,13.2,0.1471368333333333,0.0,44.31137546,44.458512293333335,0.1454486666666666,0.0,44.35581996,44.501268626666665,0.145047,0.0,44.58975696,-0.0037780000000000036,0.17777879999999868,0,0,0,0,1,0,0,1,0,0.131
111,8.75573753930647,0.0,7.133295954896068,6.843877872593376,7.133295954896068,0.0,2.8859174075467844,0.13380510516182817,0.0,3.813558170046235,0,181.6,24.42,24.42,1,80.26,7,13.2,0.1475610833333333,0.0,44.44470995999999,44.59227104333333,0.1457906666666666,0.0,44.44470995999999,44.59050062666666,0.145047,0.0,44.58975696,-0.00459699999999999,0.0,1,0,0,0,0,0,1,0,0,0.082
